ResponseId,actual,predicted,abs_error
1,61256.000000000044,62414.02788776536,1158.0278877653182
10004,99773.00000000004,79238.22041156211,20534.77958843793
10016,84999.99999999996,87681.73035809184,2681.7303580918815
1002,145018.00000000012,105318.7900488946,39699.20995110551
10030,100764.99999999997,102763.77144580135,1998.7714458013797
10053,232028.99999999985,131861.05899496676,100167.94100503309
10055,215000.0,159174.5416862563,55825.4583137437
10074,29951.000000000025,63952.87609565016,34001.876095650136
10085,20923.00000000002,29845.7381744889,8922.73817448888
10090,34035.00000000002,41390.59866074844,7355.598660748416
10097,90491.00000000006,64788.86498519041,25702.135014809646
10100,26198.000000000022,35728.28460921766,9530.28460921764
10137,36758.000000000015,56901.97085524709,20143.970855247077
10138,52050.00000000002,52539.29481054029,489.2948105402684
1015,145916.99999999988,133622.07158046594,12294.928419533942
10151,51511.000000000015,49656.35933081211,1854.640669187902
10164,98158.00000000006,92196.2629242067,5961.737075793353
10178,55686.999999999956,54360.677330345876,1326.3226696540805
10189,56167.000000000044,101913.15943400403,45746.15943400399
10192,89868.00000000004,100491.44858545256,10623.448585452512
1020,19138.999999999993,15985.110697303688,3153.889302696305
10224,76570.00000000006,73187.52504632552,3382.4749536745367
10237,66128.00000000006,81475.5509557755,15347.550955775441
10244,99773.00000000004,78968.74127192618,20804.258728073866
10246,149755.99999999997,103160.84110900064,46595.15889099933
10264,136449.99999999994,65603.04058167565,70846.95941832429
10280,127616.0000000001,84682.54649190189,42933.45350809822
10282,61264.00000000001,62373.64071815316,1109.640718153154
1029,68224.99999999994,85517.1621220796,17292.16212207965
10308,39444.99999999998,53818.76522434576,14373.765224345785
10317,51045.99999999999,83977.85157554473,32931.85157554474
10324,98702.99999999994,121265.05750411343,22562.057504113487
10328,78616.0,83974.32502252031,5358.325022520308
10332,185623.00000000006,102087.95794190456,83535.0420580955
10340,121570.00000000009,53835.04424994956,67734.95575005052
10344,72671.99999999996,62364.38692168392,10307.613078316033
1035,13169.00000000001,24972.389982098655,11803.389982098646
